PredictionString,image_id
0 0.50229979 888.94006 616.05444 947.49280 664.11377 4 0.91521668 207.15045 320.46301 651.10547 480.88208 4 0.48862964 84.37872 595.97797 515.79114 724.05023 7 0.91333324 203.54903 863.96252 413.49896 1023.54321,test/0010.jpg
2 0.25003907 709.80768 322.23248 916.55377 471.58856 3 0.36969835 709.01208 322.70740 916.16040 471.97998 3 0.31848580 618.74548 300.57880 765.31702 449.72205 5 0.95559800 806.59662 262.15173 1002.60834 406.59344 5 0.94204843 677.23962 414.23792 882.87683 562.26660 5 0.77615553 464.68289 113.06476 774.35352 325.92078 5 0.69348532 431.15863 830.34766 536.43158 1024.00000 5 0.58866954 898.87659 405.19406 1024.00000 660.80957 5 0.40864289 489.86401 347.34024 1020.84692 709.14270 5 0.33560544 619.03442 302.74661 765.52661 450.28122 5 0.26975420 62.40735 484.13782 804.33960 843.23401 6 0.77315813 0.93622 159.94312 540.51837 555.33679 6 0.69113421 84.54749 348.43927 523.84265 639.37677,test/0011.jpg
0 0.81741440 292.85846 408.44434 552.53265 796.77478,test/0012.jpg
1 0.88778758 220.15753 489.77002 526.31573 807.67017 1 0.87886119 158.47269 311.41583 869.83643 642.37830 1 0.26072535 230.31372 349.82626 291.87317 416.76529,test/0013.jpg
0 0.41938201 167.12900 153.00107 251.79843 281.81369 7 0.86835021 4.71759 122.63721 450.54333 340.28741 7 0.82416493 12.21759 254.14169 830.64581 890.87439,test/0014.jpg
7 0.97443718 283.09656 228.87305 787.88916 808.05310,test/0015.jpg
2 0.98421717 304.07037 377.49939 698.53699 752.54041,test/0016.jpg
9 0.80652297 72.32263 44.76208 930.12903 938.61499 9 0.37952617 377.52014 107.30438 952.23938 1001.00507,test/0017.jpg
0 0.92361867 444.69592 398.44135 728.74463 638.39606 0 0.83386368 609.72571 359.54102 762.32263 494.70239 0 0.49570900 212.92462 159.74750 641.21973 419.24487 0 0.42308253 177.08386 490.55807 909.98853 813.53955 0 0.33762097 578.04639 491.97986 956.22400 821.15564 0 0.26204786 154.93109 353.70474 849.25757 815.67859 6 0.90719253 158.46057 139.27887 962.55383 806.45837 6 0.37753081 404.08279 517.95300 971.09009 820.16516,test/0018.jpg
0 0.27952358 133.70764 658.91534 176.16125 719.73541 1 0.95150101 746.83679 153.97539 981.81213 474.87762 1 0.94891512 457.97165 236.05524 767.69092 661.64893 1 0.93551075 743.82880 445.13882 965.87689 612.60950 1 0.93437028 208.37451 481.34619 333.56573 739.26428 1 0.90743935 341.88666 409.10828 536.58691 660.74536 1 0.87935615 706.04034 571.22266 925.45453 671.70679 1 0.85000926 351.90741 572.79889 562.43195 829.73492 1 0.84647399 746.42322 388.06293 946.61914 519.29590 1 0.77031803 203.60464 431.36975 301.05151 526.87616 1 0.75682545 0.04826 613.63342 141.13918 763.25940 1 0.74500108 554.13806 700.80676 701.90833 770.85437 1 0.74181938 89.12266 523.79895 211.68137 649.93201 1 0.71075928 693.53375 781.45288 879.15948 842.52173 1 0.69310933 0.16959 589.78394 75.63895 652.88428 1 0.69068456 664.21631 766.98065 941.07837 935.27643 1 0.67752320 0.00000 738.27319 108.73602 949.66553 1 0.66189724 859.35809 100.74860 981.24030 221.79684 1 0.64451355 351.14612 892.75574 533.24890 1021.56531 1 0.62039679 520.67432 730.18823 674.54102 868.41052 1 0.60955656 119.73007 620.00714 356.33844 790.86273 1 0.57070643 351.38037 724.01935 536.30847 889.01227 1 0.54746687 137.44150 726.58911 356.45529 902.04175 1 0.54078180 358.95667 839.55566 530.98376 943.23718 1 0.52707833 541.91724 649.35205 710.52075 735.77393 1 0.49069250 65.75046 583.38440 92.02219 623.53162 1 0.46817583 549.65100 562.38342 744.77893 664.53333 1 0.45847505 0.00000 406.90662 230.50519 619.43286 1 0.42454433 710.31421 563.50354 754.91943 625.18030 1 0.41630656 544.72296 610.22302 710.96747 687.90564 1 0.40124920 353.05359 841.00305 532.93634 1023.62170 1 0.39706707 914.81934 388.77136 945.62500 454.51379 1 0.39697647 663.64758 575.64722 960.16296 820.42712 1 0.38820642 829.21570 577.80396 925.15076 619.12207 1 0.38648710 133.83488 658.94080 176.42201 719.80847 1 0.37860075 663.50714 571.92456 944.85907 934.12720 1 0.36344805 136.64276 610.26843 358.87921 987.16113 1 0.28895122 0.00000 476.53864 211.56432 622.29205 1 0.28582299 108.06985 629.09338 198.21719 723.01575 1 0.26997948 0.00000 527.86853 190.25647 618.77966 1 0.26082480 827.87738 568.43787 923.00653 604.82605 6 0.96495181 632.18738 50.20587 861.39148 335.76239 6 0.92220122 477.29492 125.81198 710.80200 382.09662 6 0.31274438 710.18323 563.59869 754.80237 624.86371,test/0019.jpg
0 0.46658450 437.30386 345.59583 648.35632 671.30206 7 0.84784180 437.60437 346.04773 648.44324 670.93665,test/0020.jpg
0 0.50267935 368.51123 230.86072 629.73090 788.12207 1 0.90074652 367.49829 233.47559 630.58466 787.52173,test/0021.jpg
0 0.25680068 3.98889 415.58411 708.30701 839.06628 2 0.31796178 6.34088 416.08109 720.24951 840.32495 7 0.57928610 941.46832 921.64697 1023.86273 1023.86572,test/0022.jpg
3 0.62254137 310.29819 361.18225 739.64539 820.34961 5 0.27460897 310.04279 359.39340 740.03326 821.01892,test/0023.jpg
2 0.92157471 327.79230 324.12524 606.27753 636.14856 7 0.95022076 0.00000 0.00000 469.55481 696.26697 7 0.94976777 419.71667 0.00000 1024.00000 475.80612,test/0024.jpg
0 0.48771435 328.61554 757.61755 489.58881 835.22644 1 0.91257071 254.16455 554.03931 628.98932 769.68848 1 0.32878289 628.03040 446.44824 1024.00000 1024.00000 2 0.50390571 628.84253 444.86151 1024.00000 1023.85162,test/0025.jpg
4 0.93541783 580.84998 398.49384 687.50281 621.35077,test/0026.jpg
1 0.59494245 744.03760 25.83939 956.62915 134.84966 7 0.97417408 552.17505 445.71393 971.79932 751.27582 7 0.95520020 96.05670 410.67389 576.68896 683.41327 7 0.67451251 106.20676 486.98016 200.35434 526.66492,test/0027.jpg
0 0.40742356 460.74384 481.38544 705.60333 705.12311 7 0.87698269 460.82941 482.46539 705.44891 705.16022,test/0028.jpg
0 0.43011436 439.09564 272.20935 496.99500 323.83215 7 0.84809160 192.76289 441.32248 681.36090 840.54980 7 0.61135066 632.43213 661.02448 760.23560 843.81000 7 0.27166492 193.89087 438.76758 420.14746 631.64685,test/0029.jpg
2 0.91448575 209.77600 390.16803 749.03662 708.05658 7 0.31847522 0.00000 56.67175 100.33477 129.48022,test/0030.jpg
0 0.66585124 368.63519 415.12405 474.69318 503.15982 5 0.83833265 422.68610 424.95758 754.54791 832.90790,test/0031.jpg
1 0.90501034 189.30853 290.10840 610.08691 740.86438 1 0.88795388 241.54773 613.70032 527.87439 815.01416 1 0.86425430 288.58649 285.73706 536.94843 511.83130 1 0.74670976 522.92334 391.46198 552.55151 461.17560 3 0.95229602 843.40985 399.30444 957.50153 677.47095 7 0.96524137 701.31702 142.64279 889.44861 333.82269 7 0.82086539 283.26352 676.36816 419.48166 724.01245,test/0032.jpg
3 0.32839206 252.66321 496.99023 727.85059 740.26367 4 0.62650585 253.85170 497.22650 730.15149 738.77020 7 0.68584168 596.42114 1.41003 922.62341 473.39447,test/0033.jpg
0 0.77856165 518.17822 635.87573 682.71191 815.99487 7 0.33915445 518.17657 635.29883 681.98541 816.03882,test/0034.jpg
0 0.56945521 576.01318 238.25160 614.47998 309.46082 1 0.79184842 344.31769 869.58557 385.97821 923.26575 5 0.77331251 688.87280 147.25848 946.07178 311.23236 5 0.66183001 688.29224 303.41467 937.71118 452.46130 5 0.58727938 925.91772 455.13617 1024.00000 554.13867 7 0.93251848 553.05896 341.27557 746.14087 548.19995 7 0.81408590 368.89166 215.28815 532.75934 291.11768 7 0.80952197 302.87585 260.08881 600.75800 562.20203,test/0035.jpg
5 0.88786799 88.46753 82.77966 943.07239 865.15027 8 0.49114418 205.72221 0.00000 661.39655 67.67359,test/0036.jpg
9 0.96090770 238.25134 355.91309 774.28503 720.36816,test/0037.jpg
0 0.53107804 279.52411 523.87842 682.89685 888.84131 5 0.82855630 0.00000 148.65903 328.59943 993.96716 7 0.36742121 287.94104 202.72736 739.32886 515.70154 7 0.34331444 622.56445 739.28162 700.06909 823.09070 7 0.30348441 568.00482 681.54163 702.55878 880.74475 7 0.30209845 281.86621 523.62415 679.86792 889.09302,test/0038.jpg
5 0.89398450 233.58838 185.09323 862.42896 957.31030 5 0.80428314 97.43671 141.29855 232.31238 200.89716 7 0.84849805 0.00000 178.64307 268.56229 1024.00000 7 0.45706028 480.86218 0.05696 1023.94507 207.95879,test/0039.jpg
5 0.92230183 0.00000 96.59546 854.48096 766.20728,test/0040.jpg
9 0.97240216 517.80011 622.68518 879.95221 988.67847 9 0.89019990 91.41376 344.85635 558.26709 940.47205 9 0.63407797 0.00000 389.64404 247.35971 747.03540 9 0.43772808 433.16895 328.78815 730.64465 539.27698,test/0041.jpg
1 0.74619770 0.00000 686.31647 239.27397 1023.92072 7 0.76394808 462.58023 97.53943 954.51550 720.25183 7 0.71169668 201.54395 145.95642 963.65674 959.51843 7 0.38628021 203.37000 144.86295 725.13940 961.06091 7 0.36945960 832.90698 374.84595 975.19629 580.94135,test/0042.jpg
5 0.78755772 287.63361 204.11841 783.24823 712.02148,test/0043.jpg
7 0.48817644 289.25330 579.49084 719.88867 707.41565,test/0044.jpg
7 0.96768647 421.64648 255.93631 954.04395 884.04761 7 0.93974388 29.38519 1.37000 382.74945 642.10925 7 0.92833644 281.00330 68.26379 482.12109 359.97198 7 0.92550266 161.14758 285.47083 520.41235 802.95667,test/0045.jpg
1 0.92687744 475.80109 211.51703 900.95734 513.29572 6 0.73484600 808.84131 12.37585 1024.00000 844.35541 7 0.97464210 239.98271 481.46793 555.80463 777.34119 7 0.96530217 156.97589 414.44720 443.42303 654.75897 7 0.95732474 506.27307 528.44531 743.33313 806.77148 7 0.93355054 422.56946 422.63116 529.37653 512.76788 7 0.92872095 629.90369 487.99182 816.88708 699.79199 7 0.91930646 572.17944 412.17603 750.68872 583.30408 7 0.81507486 476.82513 429.81171 616.39642 558.25098 7 0.57967091 505.69815 430.15436 571.04919 486.59076,test/0046.jpg
0 0.47614145 158.91351 223.77069 821.90515 827.37335 1 0.39656675 159.73602 223.02808 821.03156 822.35059,test/0047.jpg
0 0.28096804 447.90936 105.36358 463.94257 168.36450 1 0.96806705 35.16052 36.47626 555.21973 849.61481,test/0048.jpg
7 0.91734260 212.52179 187.53662 664.64307 936.80090,test/0049.jpg
7 0.74544668 401.80243 153.24829 662.46588 747.32129 7 0.67491901 656.95740 302.28864 813.15515 379.30341 7 0.27233258 301.85095 0.00000 397.02130 153.17325,test/0050.jpg
1 0.80362475 141.34586 813.21082 347.58908 942.27698 1 0.65550011 0.06912 380.93567 34.73311 540.98773 5 0.44286308 181.51636 194.68265 235.12878 239.90945 6 0.95973247 78.42136 474.69757 280.51434 636.03754 6 0.95385706 412.45908 605.00293 646.29211 782.87280 6 0.94276351 473.17926 534.49084 777.49139 673.06140 6 0.91072530 341.26184 450.82074 492.05530 627.65131 6 0.82298177 471.21530 396.78131 769.29834 600.28003 6 0.56599087 141.24332 813.71674 348.41724 942.40594 6 0.44462103 438.30566 443.65521 507.07446 553.96210 6 0.34702757 279.41727 566.51868 396.87259 683.58643 6 0.25703201 530.17523 395.42487 771.27411 516.46838,test/0051.jpg
1 0.82679617 249.68335 118.74927 917.63452 1024.00000 1 0.26217827 428.30151 477.82190 1024.00000 1023.43433,test/0052.jpg
1 0.73125577 307.89746 822.03656 455.08691 990.38922 1 0.62296623 325.89709 171.90283 775.61731 827.17578,test/0053.jpg
0 0.97109467 359.98929 260.32837 704.50903 626.51434,test/0054.jpg
2 0.98966694 406.99945 440.00388 717.24164 686.96533 7 0.27394244 1.44829 877.72375 157.98277 913.70007,test/0055.jpg
2 0.76670808 422.31918 369.99548 734.43225 602.69629,test/0056.jpg
0 0.95094854 208.19328 754.42151 324.75604 824.43115 0 0.89212388 374.18274 641.76208 447.67090 673.69226 0 0.25986415 591.50073 961.85388 635.67334 1023.88525 1 0.72333610 84.91577 364.81201 745.59631 1024.00000,test/0057.jpg
1 0.89379060 391.09515 403.85126 640.82208 536.68750 2 0.65917552 389.78802 398.95154 643.09271 569.16638 3 0.49630025 366.11902 255.15364 666.09839 446.14740 5 0.73751700 366.81192 256.53543 665.60754 445.22177,test/0058.jpg
0 0.92720008 270.21869 435.25201 471.37738 563.39960 0 0.50436389 243.39035 529.57129 349.52817 563.86523 0 0.49993515 443.22247 513.44763 557.05756 557.06946 0 0.45637271 534.20654 491.78348 675.24353 534.81885 0 0.31390193 265.81104 279.53247 491.00989 452.23328 2 0.91141409 386.39496 318.14081 756.79865 496.33319 2 0.90869009 592.43158 285.43039 751.24762 379.51187 2 0.85381335 112.75870 303.94934 363.38361 556.27887 3 0.45184678 106.75696 203.75539 729.79138 352.30151 3 0.38112724 362.32849 203.33273 728.14417 350.48013 3 0.36554316 111.57644 304.18311 361.42740 557.24170 5 0.64732897 701.80396 327.35217 850.90820 472.90405 5 0.40226093 361.00375 202.19260 726.91248 349.69144,test/0059.jpg
1 0.94858968 283.72174 154.39423 790.32745 857.67529 1 0.53182608 534.91235 220.57082 712.55103 397.86182 1 0.40354642 324.92462 207.16205 618.53796 474.34827,test/0060.jpg
0 0.73992932 218.58289 46.91235 730.82361 942.59131,test/0061.jpg
0 0.30771017 557.93848 312.89154 604.56848 368.07123 0 0.29612702 453.04425 320.84735 493.04230 362.83716 1 0.31965467 301.78564 0.16949 549.16602 163.41827 5 0.73086882 486.70804 341.90125 589.92334 406.58923 5 0.29676789 400.23572 354.15521 490.75415 391.60150 7 0.81713736 164.28339 220.96240 966.08075 860.81396,test/0062.jpg
0 0.48036674 615.44086 0.24753 868.95746 176.35434 1 0.79548144 0.03854 663.86145 162.68262 1024.00000 1 0.71848077 184.63135 19.19385 708.50006 896.11176 1 0.69198585 97.05185 431.09210 231.07312 637.87494 1 0.66363299 127.34833 663.32971 279.87512 1024.00000 1 0.52224433 433.05206 879.12061 485.37225 987.99536 1 0.45021608 831.42114 0.49603 1024.00000 361.52618 1 0.44742388 612.88745 0.02881 869.13037 177.76358 1 0.32415256 0.05914 568.46851 282.92114 1024.00000 1 0.32289368 0.00000 0.99783 247.24869 409.60559 1 0.32245535 201.42188 153.78259 746.23456 1024.00000 1 0.27289775 0.00000 376.46130 151.40692 728.15247 1 0.25806522 200.86462 744.53943 563.81091 1024.00000 2 0.36863297 93.64457 629.99933 204.11996 720.02338 3 0.30793145 0.00000 377.47534 150.50780 755.36792,test/0063.jpg
3 0.41628951 270.16711 612.68738 391.32410 670.84216 5 0.97214305 514.00232 473.30176 671.67712 651.65027,test/0064.jpg
1 0.89844680 539.33960 259.08517 1014.99072 859.72900 1 0.61336529 611.36768 279.85748 836.85229 495.32538 1 0.28903860 751.30707 322.18646 908.24176 498.46429 5 0.66652393 592.14648 246.57751 679.57959 348.12170 7 0.91323364 190.85425 462.88873 527.21008 923.39142 7 0.79837674 806.67285 445.15417 1024.00000 844.41260 7 0.79100007 2.75885 352.30170 327.22900 999.86359,test/0065.jpg
0 0.70188946 658.29083 665.29199 767.00897 775.67554 5 0.87240374 261.15393 310.26398 740.74109 624.42133,test/0066.jpg
0 0.62297547 46.07483 250.93958 821.98364 999.21021 6 0.32796103 54.16498 250.27527 836.79694 870.39343,test/0067.jpg
1 0.94837141 175.30164 103.72974 906.67139 907.24463,test/0068.jpg
1 0.96099007 80.56445 61.27502 505.70123 742.23718 1 0.92668843 464.07648 255.72305 924.26825 1024.00000,test/0069.jpg
9 0.95309991 42.25159 448.04761 479.95251 929.94385 9 0.64606565 539.20184 867.37744 601.15167 983.94507 9 0.34759721 339.65225 521.45422 757.90833 867.03992,test/0070.jpg
0 0.96052009 146.65588 183.00067 813.12341 906.82843,test/0071.jpg
3 0.96298307 438.67126 383.95374 531.81934 617.87439,test/0072.jpg
0 0.97257710 362.88873 257.78851 682.93134 678.33594,test/0073.jpg
1 0.95944697 725.28699 350.46893 847.77087 560.83990 1 0.95071715 670.82587 237.78288 886.39789 459.69855 7 0.97962588 84.27454 241.27129 405.27908 710.12079 7 0.97212833 362.88300 424.42737 579.49078 874.18298 7 0.94311827 518.69214 563.06580 639.62427 734.82190 7 0.90601766 298.79840 3.29108 442.13483 378.58435 7 0.45044532 247.39505 172.80499 313.83835 253.23645,test/0074.jpg
7 0.96525574 225.89697 430.93100 676.34113 792.28723 7 0.95834571 134.03662 80.68542 576.70056 674.83398 7 0.39085492 452.74744 433.51202 544.64801 521.51996,test/0075.jpg
0 0.79593241 909.26514 810.08679 981.92456 884.69739 0 0.53089207 561.19135 405.43863 600.58307 446.31955 0 0.40938818 389.61172 381.49402 455.68381 415.77905 0 0.25678268 381.19550 380.81354 533.87134 504.54510 5 0.90771389 407.84460 319.02344 440.11145 387.92053 5 0.62009716 137.46640 630.77350 180.12540 671.79388 7 0.96584219 138.49763 756.23242 395.10529 1009.00903 7 0.96530014 331.26868 384.50476 599.54041 933.78540 7 0.95647883 548.99976 234.09268 746.90796 460.63974 7 0.95304960 568.31482 714.47046 754.23596 997.53540 7 0.94883460 784.22241 437.88150 960.73486 705.07849 7 0.93546331 138.99622 583.76965 312.03604 868.84729 7 0.92245638 182.36026 518.67798 335.21988 757.31641 7 0.86229968 724.88318 326.82239 795.72620 408.04962 7 0.84324604 580.85687 407.18695 751.26215 778.35956 7 0.79211456 123.31196 866.26636 175.51062 915.91321 7 0.76657671 571.75171 722.65112 628.98792 861.43115 7 0.76288748 715.94702 352.37173 837.07690 792.12122 7 0.61289901 729.41125 351.61493 837.41956 662.32550,test/0076.jpg
0 0.96008158 103.97412 135.37085 873.37378 772.72693,test/0077.jpg
1 0.97206491 306.17191 468.08557 502.49088 603.90210 1 0.96547157 267.08282 536.56805 488.55841 698.32709 1 0.96122140 273.77795 615.40967 481.30847 783.43616 5 0.82597637 653.35156 205.27725 736.44714 293.17184 6 0.77820516 386.91541 0.00830 550.34570 169.56253 7 0.95352268 429.64215 236.70567 600.26849 592.53552 7 0.95299596 4.72583 549.00354 230.91153 832.46277 7 0.94583875 562.24945 259.79956 715.74213 531.87390 7 0.94279194 682.63690 248.13353 782.18097 478.19238 7 0.93943197 761.39111 176.42021 885.34119 438.51544 7 0.45275259 612.16486 269.56039 647.69965 314.06717,test/0078.jpg
0 0.62790084 665.49982 221.60023 737.73810 322.34778 2 0.96580207 395.29001 205.07956 940.80493 832.24316 2 0.30715400 394.03156 203.71021 531.68024 830.45972,test/0079.jpg
0 0.84123808 270.99768 177.83618 582.75208 346.77393 0 0.62971681 219.89194 419.23358 268.93149 463.85529 0 0.61496276 382.38702 438.35156 523.77271 567.49036 7 0.96820652 297.90021 383.54785 718.28357 799.44958 7 0.76033509 382.21545 438.27106 523.56335 567.06769,test/0080.jpg
0 0.90311390 272.77621 310.84802 823.38269 647.42706 0 0.66441232 855.77954 731.68494 906.69556 781.26575,test/0081.jpg
7 0.94482875 370.61200 284.39618 562.16364 779.69501,test/0082.jpg
5 0.93930888 400.63037 237.72156 625.97717 723.44861 5 0.89375907 571.96277 194.08350 897.87061 689.96600,test/0083.jpg
0 0.59505737 348.58221 322.59222 434.11511 436.17175 1 0.94906175 100.31451 362.87506 785.71429 872.50348,test/0084.jpg
0 0.65112853 633.79382 388.15009 735.24561 472.32477 1 0.93650001 636.48944 640.12195 825.61652 859.24329 1 0.80029231 670.60095 680.67932 793.57849 821.89465 1 0.74330521 73.65523 363.10840 471.08856 621.59540 1 0.74254590 514.45276 338.41296 570.14001 410.60785 1 0.72188795 341.71918 237.22141 456.72369 372.75137 1 0.62837046 383.57782 273.29996 455.93011 361.34311 1 0.61761218 431.24011 184.87932 568.65863 461.44391 1 0.59495419 354.95325 354.42090 402.48914 386.61401 1 0.47042620 269.17700 512.83691 348.09595 639.35718 1 0.42094755 295.38797 397.93195 458.42184 530.34650 1 0.37017223 634.03101 387.67358 696.26221 472.95508 1 0.36612391 438.27695 273.91586 458.31778 302.80661 1 0.36471835 297.91663 459.91364 350.12909 533.76019 1 0.32651380 240.41045 716.11182 276.17230 791.13354 1 0.28406543 633.70422 388.14844 735.42224 472.06622 1 0.25477886 481.15561 223.89136 563.96301 337.16742 7 0.95902103 779.37695 291.95844 942.66309 705.09705 7 0.93291026 454.47754 328.45605 729.85181 826.51855 7 0.93275559 55.72933 542.47400 293.40591 773.00464 7 0.88296229 288.08008 467.12747 505.79529 911.24951 7 0.66688246 427.02740 220.98520 494.53442 294.31235 7 0.57981914 438.62640 287.69818 579.72595 515.00171 7 0.44110823 271.34689 308.75360 368.06961 382.02344 7 0.33185783 271.42273 307.37045 441.19238 381.72122,test/0085.jpg
7 0.96495074 87.98779 426.10028 687.23779 954.14252 7 0.93308854 476.48267 28.34326 840.95679 854.69275 7 0.81078869 485.66809 2.10522 639.87085 216.26169 7 0.35882947 0.00000 884.09882 49.36949 933.85431 7 0.35860196 385.16626 339.20966 550.56122 496.48389,test/0086.jpg
0 0.30379513 529.12671 275.33752 728.16016 555.46936 2 0.92839295 349.18576 276.29727 728.33057 784.54871 7 0.68242788 351.73810 297.36615 521.92657 483.66791,test/0087.jpg
0 0.75022078 0.63379 535.79224 331.73218 902.82837 0 0.38626394 0.00000 712.87939 84.08771 793.38428 1 0.61206490 124.67792 601.89014 515.26141 866.75879 7 0.88383061 148.87378 198.09454 882.05151 825.70892,test/0088.jpg
0 0.68201929 998.52472 735.84540 1023.87726 787.80511 1 0.95688641 213.02507 615.96301 329.98602 746.49915 1 0.78559941 931.02887 649.99451 988.49811 768.60437 1 0.55813646 983.46204 592.42975 1024.00000 734.86066 6 0.82558173 85.64085 137.13116 186.61435 198.13861 7 0.96332645 551.90521 757.26343 707.91962 934.78796 7 0.96331060 528.82715 399.12848 750.48950 801.57294 7 0.95947242 742.59949 448.54309 954.98926 837.38794 7 0.94617277 351.66095 325.88318 574.49414 848.35559 7 0.94040352 668.29773 743.82391 856.71692 949.00836 7 0.92440140 537.45795 338.82611 666.66193 627.22485 7 0.91114217 378.13245 245.18520 567.01526 392.31458 7 0.84629089 154.98947 771.46509 240.03705 865.56128 7 0.71234745 324.02649 590.70221 359.17596 670.03619 7 0.55495852 778.93506 443.46655 921.37891 496.80902 7 0.27252832 480.42630 324.67566 559.24658 390.14062,test/0089.jpg
0 0.74356973 394.34314 251.72186 789.95557 762.71838 1 0.59938884 395.92529 252.20837 788.19458 764.10522,test/0090.jpg
0 0.68794924 179.36157 77.65469 767.35901 954.30090,test/0091.jpg
3 0.98118019 408.92288 181.23004 765.09717 694.96875,test/0092.jpg
7 0.93251878 260.28458 224.34799 799.74060 923.29529,test/0093.jpg
6 0.96636671 343.19177 395.34644 732.00439 664.85803,test/0094.jpg
7 0.86288214 207.73334 142.31543 779.27277 796.80493 7 0.67899686 285.79730 335.77283 461.63812 528.40704 7 0.62657905 438.23352 400.60522 652.62463 596.04224 7 0.33159006 444.02563 409.30328 568.49475 534.69922,test/0095.jpg
3 0.64147896 543.14111 547.01483 626.11328 570.36163 3 0.51122379 664.45764 525.19305 700.89465 602.78143 8 0.85943532 557.59753 563.48242 639.86499 631.11377 8 0.85023576 662.23541 526.57654 700.99432 605.75000 8 0.82901573 632.09308 546.15198 672.13885 613.43469 8 0.55624706 543.52148 546.97943 626.04126 570.11346,test/0096.jpg
