PredictionString,image_id
1 0.32646787 629.06128 56.39648 747.00024 272.88965 7 0.97002822 549.87061 445.26068 969.58667 751.61420 7 0.96183741 95.82269 410.04919 570.34137 682.64294 7 0.29220796 106.12638 486.91583 203.14841 525.92499,test/0027.jpg
7 0.82763082 461.10907 481.77368 704.98346 705.35474,test/0028.jpg
0 0.80340362 438.38617 272.04269 495.97119 324.61716 7 0.86563784 193.56970 439.78741 760.69165 845.38837,test/0029.jpg
0 0.26067904 0.20249 56.42574 99.49638 132.64548 2 0.72357768 210.45709 388.81085 749.86920 707.18976 7 0.27999946 0.00000 56.30853 98.50554 129.30594,test/0030.jpg
0 0.62489462 369.56531 414.38763 475.72375 502.03510 5 0.96779442 423.72507 408.00381 754.56470 833.17688,test/0031.jpg
0 0.54713422 532.82599 791.88232 587.94379 802.55444 1 0.91107458 185.90485 302.12805 608.92200 740.52954 1 0.89125586 288.67816 287.42151 538.55945 511.17517 1 0.87122273 241.30322 605.70117 525.91278 815.49097 1 0.73171812 521.24310 392.44992 550.95123 464.24411 1 0.43087322 499.46265 323.72836 564.14819 434.21420 1 0.35272461 328.36475 285.43927 501.95056 339.13983 1 0.30746236 440.84372 294.89844 502.52084 338.80005 1 0.30571929 234.62080 292.61053 302.97797 419.65033 3 0.92437571 843.57318 398.28711 956.83673 662.38940 3 0.42894271 521.41193 423.16995 594.02972 507.67661 5 0.77378428 285.27332 675.91309 400.25568 723.50305 5 0.64446461 521.63232 422.28741 595.24463 509.27899 5 0.40546504 186.15442 303.06470 289.26617 473.02985 5 0.35432154 844.01978 395.87033 956.08203 662.18018 7 0.95833796 699.74622 142.74127 889.94580 333.56113,test/0032.jpg
4 0.79885387 255.12079 498.10483 729.13745 740.30042 5 0.49639806 254.28638 498.24188 729.82574 739.74530,test/0033.jpg
,test/0034.jpg
1 0.57700056 343.39862 869.40472 385.94391 922.61542 5 0.66036576 688.86511 148.26306 945.99768 306.83417 5 0.32265040 686.86731 149.36963 945.70081 448.83264 7 0.88221025 303.49500 213.49603 607.78375 560.94128 7 0.84511745 549.91748 339.63898 745.99597 546.46436 7 0.26716948 976.43494 358.86127 1024.00000 453.28632,test/0035.jpg
4 0.74560302 74.94940 103.54852 947.66248 859.13214 8 0.31770372 208.98145 0.00000 660.73083 70.68692,test/0036.jpg
9 0.93858993 239.55994 359.65277 775.40820 721.35699,test/0037.jpg
7 0.62144578 97.26416 475.44904 797.57983 966.37592 7 0.25311604 284.13629 529.21814 678.86676 848.82349,test/0038.jpg
5 0.83841199 97.92126 140.20410 231.77298 202.60989 5 0.80193412 233.80029 183.36292 862.94128 962.52100 7 0.85007858 0.00000 174.90979 270.38300 1024.00000 7 0.53398997 518.81702 0.00000 1023.22937 209.26085,test/0039.jpg
5 0.87401009 0.00000 94.29706 816.70782 771.59735,test/0040.jpg
0 0.45623183 515.78015 622.91040 882.48523 989.72412 9 0.92429060 518.49786 623.25195 881.27972 987.81335 9 0.84524840 75.19812 349.70557 564.31616 940.38501 9 0.42308038 480.51526 341.25092 729.55933 539.00531,test/0041.jpg
1 0.59185028 0.14304 687.12598 237.54721 1022.46533 7 0.56946117 196.34351 96.98193 998.45105 960.36145 7 0.48570594 781.39697 1.30139 1024.00000 395.68811 7 0.37939566 831.10242 378.77002 989.38550 582.72351 7 0.25689790 447.37250 67.79749 955.39325 960.36255,test/0042.jpg
5 0.75211746 287.79822 206.40358 779.55212 715.85071,test/0043.jpg
7 0.60538411 291.08337 580.75562 713.46753 708.94226,test/0044.jpg
7 0.95623809 160.23773 283.80032 518.59778 810.07837 7 0.95333874 423.30258 254.21442 955.60071 885.53473 7 0.91094416 279.67789 74.88403 483.02774 357.82825 7 0.90152353 31.93933 1.95068 386.86597 645.21198,test/0045.jpg
1 0.55662316 477.65930 212.09163 903.84058 510.07208 7 0.96424061 240.18111 482.40771 554.90350 779.00806 7 0.96302372 504.71494 528.43738 739.34729 806.49866 7 0.90846473 571.93689 412.85773 747.06555 587.26434 7 0.88977242 629.86993 488.69745 821.66498 697.22137 7 0.86389077 421.84882 423.55219 528.61481 514.86432 7 0.86345047 156.98004 412.95438 460.11804 653.87915 7 0.70998996 505.86481 430.34979 576.89349 488.98297 7 0.69552588 478.75754 434.17993 614.36523 557.55701 7 0.27911335 356.87573 413.13181 428.73169 477.14377,test/0046.jpg
2 0.76357526 159.41266 222.80078 818.26270 827.00745,test/0047.jpg
0 0.39278847 446.90729 101.82285 463.68304 166.93228 1 0.95473629 35.75812 18.66284 555.06769 847.83325,test/0048.jpg
0 0.34928343 213.80592 178.82138 666.79663 944.26428,test/0049.jpg
7 0.75487071 404.38013 153.02795 662.17798 744.36877 7 0.62264466 405.10852 149.29803 808.68140 746.12042,test/0050.jpg
1 0.85831642 137.19809 812.75488 348.02026 943.03369 1 0.29800555 181.33221 193.86166 235.04791 240.74753 1 0.29518330 0.03101 376.36615 36.25323 542.16125 5 0.39919436 280.53998 565.43176 385.13361 677.98889 6 0.96110111 470.92285 395.59296 769.23523 598.79065 6 0.95013231 78.94016 474.59747 280.69052 635.85028 6 0.94972891 472.23239 534.44543 777.72632 674.17712 6 0.92511195 414.89630 605.85596 644.08966 786.08936 6 0.80849797 340.85516 449.52954 492.93359 627.54028 6 0.36582166 257.32947 467.84381 395.60010 576.38458 6 0.34747568 438.97498 443.19427 508.04626 554.09979,test/0051.jpg
1 0.61508709 251.49905 33.11237 926.87183 971.51562 1 0.43231493 3.87891 0.00000 893.61438 935.99438,test/0052.jpg
0 0.47137097 143.79919 16.80328 772.45746 830.84204 0 0.32064927 311.19400 135.57056 774.01550 832.66650,test/0053.jpg
0 0.97418004 359.59442 258.85608 705.82147 626.53265,test/0054.jpg
2 0.98870790 405.72412 437.90326 716.21045 687.13776,test/0055.jpg
2 0.80777860 422.07632 370.74304 735.21545 602.26636,test/0056.jpg
0 0.60978878 206.87869 753.12512 324.32474 823.12097 0 0.49903888 373.48325 641.84326 448.59671 673.34912 0 0.38414419 875.50195 0.00000 1024.00000 774.99829 1 0.64879441 11.94556 337.80139 682.64673 1024.00000 1 0.33588800 147.52905 363.77020 741.40601 926.76068,test/0057.jpg
1 0.92475855 389.24603 401.86646 641.26996 535.42273 2 0.73296994 387.23755 397.36981 642.28723 569.50232 5 0.90083635 366.18973 256.16779 665.02124 445.87170,test/0058.jpg
0 0.93975425 270.85388 433.51343 471.70758 562.01013 0 0.30742747 117.29385 289.11548 918.93738 1024.00000 2 0.94456798 591.10168 285.26666 750.55566 378.33063 2 0.81023782 389.06442 321.10297 774.70557 497.42975 2 0.63604540 111.95627 344.04565 340.58298 557.04565 2 0.60010481 441.63611 513.21460 557.29199 558.02734 2 0.35068846 140.84326 300.93900 358.72601 438.89865 3 0.65728521 247.00206 534.53479 345.68127 564.32849 3 0.33761781 361.11017 203.78537 728.91913 345.48392 5 0.83690310 361.71243 203.44885 726.49390 346.95740 5 0.42892438 288.96579 280.73062 504.86801 449.88876 5 0.30186093 700.13098 325.59473 849.96960 443.74567 5 0.27096090 32.12170 168.45236 919.83148 1024.00000,test/0059.jpg
1 0.91954398 313.05701 210.60052 616.33423 490.99316 1 0.87682182 282.04895 155.02368 791.20593 853.28772 1 0.62210917 544.07495 220.73543 713.51172 398.74567,test/0060.jpg
0 0.85819173 216.17572 60.78558 805.71515 907.12451,test/0061.jpg
5 0.49354088 397.99164 354.67706 490.52045 390.73126 5 0.45730630 485.99597 342.18353 590.05750 407.42499 7 0.76899427 169.72668 219.84790 991.82104 861.89819 7 0.51631635 485.80048 343.12958 590.65057 407.21063 7 0.46211269 457.03003 321.86090 527.50598 380.35284 7 0.27648446 662.22937 230.27008 717.99695 280.04651 7 0.26576740 233.21594 231.67224 723.73816 576.20856,test/0062.jpg
0 0.39981622 596.60431 0.17102 869.11029 177.13843 0 0.27135068 177.32564 24.19336 679.58466 876.47852 1 0.79714781 0.55188 0.57660 235.23218 405.17755 1 0.44224951 100.10148 337.13287 230.46658 637.99670 1 0.35337287 433.35263 879.09741 485.90158 983.97217 1 0.33643579 25.95581 338.40289 229.02594 639.60785 1 0.32613951 0.34778 663.27441 181.69666 1024.00000 1 0.28796497 124.39757 579.66113 496.10901 1024.00000 1 0.25364041 102.90186 429.07474 231.73184 638.39868 2 0.61321211 0.15015 664.21533 181.04820 1024.00000 2 0.52447248 197.19664 99.13074 677.76978 964.42004 2 0.40702721 169.82190 0.00000 475.44769 31.53711 3 0.30880281 0.00000 368.53989 148.63661 729.17957,test/0063.jpg
5 0.95357764 514.32837 475.21057 671.40503 651.99902 7 0.65289050 274.63647 614.61548 390.24609 670.93433,test/0064.jpg
0 0.67456657 2.70840 347.40442 325.31030 1001.66113 1 0.92987078 537.18896 251.09155 1012.16748 858.96912 1 0.69403869 617.25787 279.75482 836.20526 456.52667 1 0.26971462 744.65753 331.55554 893.96735 499.57465 5 0.34357592 191.09528 465.60226 529.23987 926.25146 5 0.31471759 591.98779 246.11984 681.72949 357.63333 7 0.75184631 190.84120 466.32733 528.46545 923.98175 7 0.72504789 2.86850 346.68140 323.61301 1000.89612 7 0.72136861 808.94800 448.66104 1024.00000 844.99622,test/0065.jpg
5 0.95244598 262.66095 311.69910 739.26178 623.47858 7 0.64657229 658.80310 665.29480 765.09705 772.51331,test/0066.jpg
0 0.79478532 119.99963 249.28009 832.18286 836.04242,test/0067.jpg
1 0.90734512 174.20520 107.05457 901.28662 906.97632,test/0068.jpg
1 0.93730521 462.28677 262.09341 923.59412 1019.62463 1 0.93546414 80.11095 58.51660 504.59985 766.40320 1 0.39954898 476.48236 805.01770 655.32770 1024.00000,test/0069.jpg
9 0.93184382 43.06332 446.68292 481.30106 929.42157 9 0.43938324 353.81763 522.67700 750.18774 810.61938,test/0070.jpg
0 0.93460959 145.36322 193.31494 810.73956 911.35120,test/0071.jpg
3 0.80864012 437.00275 385.30011 532.40771 618.13666,test/0072.jpg
0 0.96510679 363.28342 256.54517 683.55200 678.04407,test/0073.jpg
1 0.84765154 725.40289 354.13818 847.54327 561.41846 1 0.82452691 668.47498 237.85020 885.84937 458.78943 1 0.56310415 667.94519 236.46637 887.13025 562.04010 1 0.30117816 802.43524 395.04550 831.65009 448.04831 7 0.96668077 85.06195 242.68748 406.78662 711.82288 7 0.96474540 361.67273 423.55664 580.24597 874.94763 7 0.94843113 517.60028 561.43201 635.85846 737.31091 7 0.85039133 295.70782 1.94162 440.61328 376.52017,test/0074.jpg
7 0.93242890 134.82648 81.48328 577.27905 675.51770 7 0.92496014 225.23955 432.89639 674.32391 793.04187,test/0075.jpg
0 0.46691850 908.90302 809.51099 982.02362 884.47705 1 0.38548759 908.71594 809.11804 982.41211 884.55042 2 0.39045948 407.24127 318.34937 440.60034 387.09949 3 0.40056661 289.92621 302.15814 389.63776 479.82257 5 0.89854568 137.65552 630.97424 179.87299 671.35571 5 0.64397347 595.39111 411.02875 623.31396 468.18665 5 0.30520809 389.37341 382.13062 455.16479 414.32373 7 0.95819342 139.14032 755.65942 394.89874 1008.28345 7 0.95347661 568.63635 710.14453 752.32166 999.32617 7 0.94742149 330.55219 378.91330 598.42419 933.36353 7 0.93975013 138.92831 572.79077 310.07715 869.70020 7 0.93704391 782.62488 437.85129 961.47961 705.16626 7 0.93573815 723.98267 326.34729 794.55225 404.21460 7 0.90145677 181.33949 518.28918 334.08252 758.67371 7 0.85592270 578.93445 434.50021 773.48279 783.79883 7 0.83915317 570.83655 721.35498 630.68665 864.10181 7 0.75878334 550.29944 234.71944 748.96252 494.74408 7 0.70953816 708.97546 351.51938 837.41614 796.85925,test/0076.jpg
0 0.93479437 121.97546 133.85510 876.90381 779.44934,test/0077.jpg
1 0.96602982 304.95132 466.47339 503.08353 604.31384 1 0.82378018 264.89600 538.46338 486.60419 783.52271 1 0.68676364 266.14587 539.34436 488.08350 698.95642 1 0.53715593 302.58087 537.97729 480.05603 621.65991 1 0.48539859 274.17920 617.40857 484.20728 783.33411 5 0.87899584 653.32300 205.26849 735.53735 290.82217 5 0.33433345 6.74979 547.96301 229.83469 830.17126 7 0.95056456 431.55875 237.43520 598.70276 592.11145 7 0.94726956 562.76721 256.58240 715.56921 530.60046 7 0.94262356 681.72473 249.92111 782.01086 475.70169 7 0.93100041 761.46271 176.67389 885.00360 439.05682,test/0078.jpg
2 0.96383888 396.55783 205.35370 940.51538 832.40900,test/0079.jpg
0 0.90544504 270.63007 176.93329 583.07300 344.97198 0 0.61869115 382.62695 438.16132 523.68823 566.99017 0 0.25559443 93.98982 147.49701 193.97920 204.85822 2 0.53377312 220.00626 418.76184 269.28329 463.00732 7 0.91066164 297.15936 385.89966 717.71753 799.84363,test/0080.jpg
0 0.83001584 272.67792 328.11377 862.65826 648.61371 3 0.30111954 856.23596 730.94653 906.52063 781.08301 5 0.38826865 856.27502 731.16272 906.66541 780.97156,test/0081.jpg
7 0.95556247 372.38275 282.04492 568.96869 779.58545,test/0082.jpg
5 0.85383224 399.83569 239.24487 625.73547 725.30524 5 0.69936132 575.41785 194.78381 897.61829 690.61963 7 0.49309552 574.43231 194.99031 896.67499 689.20892,test/0083.jpg
1 0.93292296 100.52386 364.03769 788.90106 874.23596,test/0084.jpg
0 0.28889322 241.55292 713.48132 276.76483 791.61304 1 0.93134606 636.20050 642.38660 824.78168 859.05334 1 0.92153156 341.61664 237.00500 456.43036 373.75360 1 0.75085044 668.80359 678.09509 791.83374 818.91663 1 0.70405370 426.20642 186.86377 569.80969 451.05896 1 0.66927934 633.70959 387.69531 735.34802 469.80280 1 0.57714534 81.20578 365.72827 294.55759 620.31628 1 0.55648333 292.76074 397.19122 459.03333 524.56335 1 0.36390865 242.52936 368.00659 458.94104 512.16095 1 0.34530297 653.28943 705.25848 741.45374 818.66351 1 0.31034607 240.25394 365.30963 457.62997 626.43915 1 0.30265427 431.14819 427.25659 479.94849 499.48108 1 0.28777817 454.81500 185.12912 521.08667 330.99698 1 0.27205494 514.45190 337.08154 569.73828 407.32935 3 0.74810743 348.03619 434.16556 400.41852 478.77859 7 0.94246072 56.00153 542.26135 293.32111 777.51648 7 0.94174612 780.50360 294.14307 941.55316 703.69800 7 0.90249616 461.98309 324.77075 727.58405 826.79395 7 0.88461417 431.51648 220.68304 494.84180 301.79376 7 0.84647375 288.17163 457.40115 509.21716 910.84253 7 0.77971244 271.86609 310.56604 371.97351 384.01514 7 0.25310361 278.32895 341.45676 368.24368 382.92355,test/0085.jpg
0 0.28913152 490.63443 151.79889 599.42468 222.57831 7 0.96348333 87.03607 345.47815 681.82318 955.37305 7 0.79037219 472.31219 32.66327 839.99274 863.54175 7 0.65743273 485.92029 2.43187 637.38953 212.40579 7 0.55185157 487.38156 161.45804 546.45776 216.71317 7 0.25750825 489.34479 100.76339 532.34491 175.46671,test/0086.jpg
2 0.93546921 348.62070 279.51080 723.06458 784.21100 5 0.42839837 524.76550 275.28528 724.52454 566.15796 5 0.40033728 355.92542 298.02887 522.33350 482.80194 7 0.59525204 355.61206 298.06293 521.92072 482.93121,test/0087.jpg
0 0.38357475 0.17374 712.81311 82.68594 792.02258 0 0.33892617 0.28151 463.50842 145.32045 729.06750 1 0.53192985 122.17584 582.48041 515.45563 868.56866 1 0.37867415 65.33297 417.95874 244.77554 548.45618 1 0.29842579 0.10144 425.91934 513.21423 906.98108 1 0.26330823 87.85886 539.30835 327.88879 821.13550 5 0.65182960 143.58044 197.44934 883.75476 832.13025,test/0088.jpg
1 0.94862765 213.44949 615.67126 329.58914 747.82581 1 0.32703087 930.79663 650.54108 994.23987 768.71246 3 0.25850442 201.48320 0.72957 317.81854 227.27162 5 0.89824593 154.59540 771.96857 239.71967 865.47150 5 0.52258289 379.43982 244.94293 566.70593 391.54694 5 0.41103327 324.02042 590.94312 360.27097 670.55737 5 0.34687439 447.12463 271.46075 478.75555 333.23291 6 0.64139014 85.38712 136.87259 188.62143 198.55170 7 0.96838343 528.51733 402.63684 751.45398 804.46936 7 0.96125972 551.89294 757.31018 707.80237 934.61316 7 0.95205587 539.46643 335.91827 665.82581 625.98969 7 0.93718594 686.15466 744.00757 857.30261 949.78247 7 0.93343973 741.67065 445.60550 955.08960 836.57520 7 0.93303710 348.76941 324.18546 571.52277 847.14758 7 0.38650247 323.66162 591.11334 361.24500 671.66632 7 0.36138478 663.16187 406.91394 721.19922 438.56384 7 0.36052674 371.44305 247.31598 568.83771 482.70349,test/0089.jpg
0 0.54707962 387.68228 251.79083 789.30090 720.73291,test/0090.jpg
0 0.94556892 177.82104 109.32541 763.45520 962.51270,test/0091.jpg
0 0.31479329 53.49848 868.33704 69.41915 1019.99878 5 0.89028955 409.23074 181.33228 763.91260 695.23633,test/0092.jpg
5 0.86814040 263.66168 224.16501 798.00336 923.75586,test/0093.jpg
0 0.30038691 343.88812 395.22537 830.60675 669.34546 6 0.35340637 343.58411 394.91147 816.96521 669.26257,test/0094.jpg
7 0.71956801 208.78418 137.91016 778.88647 797.26917 7 0.65352523 409.22781 399.40192 651.37769 594.62439 7 0.47050804 283.20972 336.57574 454.48718 527.49506 7 0.40418288 313.81921 150.23543 703.53571 440.70453 7 0.32371375 263.37183 336.66101 674.38757 591.73450 7 0.30398771 281.40912 335.82355 651.81702 525.26373,test/0095.jpg
3 0.31552607 556.95203 564.71667 638.87024 632.56238 8 0.93844700 541.89233 545.93250 626.24353 571.13220 8 0.86443639 664.55579 526.16907 701.54895 606.43860 8 0.83838886 630.91974 545.74353 672.48346 612.45520 8 0.75933605 556.77948 564.91626 639.39862 632.52197,test/0096.jpg
1 0.92349821 256.32758 336.78348 754.95294 760.48193 1 0.91228455 0.00000 0.30972 226.15656 363.40854 1 0.86562580 127.69324 0.00000 1024.00000 338.00668,test/0097.jpg
0 0.96281540 171.16724 336.31998 920.24438 925.20691,test/0098.jpg
1 0.93775076 429.35825 749.57019 769.04211 921.73669 1 0.82325369 440.97156 526.30450 735.56726 623.67474 1 0.76708972 484.30078 628.76038 741.84924 713.95801 1 0.72492564 378.13705 485.34900 796.81775 758.07019 1 0.55438554 434.75415 522.59247 744.65442 723.38776 1 0.45794955 434.37048 493.93167 488.86578 540.90576 1 0.44804254 551.52014 519.00757 665.99158 531.30762 7 0.94661063 567.89978 90.61780 1023.90967 379.16699 7 0.94091338 759.45996 389.44193 1023.96643 821.73682 7 0.93686432 648.19312 345.52386 952.65918 531.05621 7 0.53031713 739.57727 217.82312 1023.48315 418.88257 7 0.25242653 902.18237 281.81018 1024.00000 422.96777,test/0099.jpg
7 0.97215706 66.61121 618.25769 566.31085 1024.00000 7 0.96797973 100.79128 258.11029 591.84729 646.05090 7 0.95239645 355.45050 452.91791 832.03680 780.82611 7 0.93062562 521.27075 752.61279 1009.77612 1023.70117 7 0.83282650 941.35767 863.62891 1024.00000 1018.42773 7 0.36476332 547.46362 713.60010 630.25342 809.34399 7 0.35033619 765.77026 635.57751 953.96313 856.64075 7 0.26847291 769.15796 618.22729 882.85657 740.66772,test/0100.jpg
