PredictionString,image_id
4 0.92840284 206.55353 321.57306 650.40649 479.30566 7 0.48366058 0.00000 847.05530 518.49774 1024.00000,test/0010.jpg
0 0.44442853 467.81436 150.53864 688.42175 306.37509 0 0.26806414 852.44312 407.98425 1024.00000 1024.00000 1 0.61792296 814.54871 678.17792 1002.40210 837.64679 2 0.78952134 709.65698 323.97049 916.12439 471.32138 5 0.96647257 676.64319 416.02539 881.18420 566.27173 5 0.94812316 811.37939 262.78735 1001.42383 406.42920 5 0.92246056 500.01184 334.94952 1022.91504 712.86798 5 0.85082448 469.02615 112.59655 774.68408 326.12360 5 0.72515738 709.78735 323.91647 916.35107 470.80344 5 0.71940577 613.61816 301.45886 781.34460 497.60406 5 0.52402073 63.19659 496.32220 910.73602 937.72675 5 0.36177334 0.00000 504.81519 869.28986 1024.00000 6 0.60831970 0.00000 160.22754 532.70972 803.55933,test/0011.jpg
0 0.94114870 292.34259 408.35928 550.81891 793.73816 7 0.44479463 292.04907 407.61267 550.44269 792.75879,test/0012.jpg
1 0.87924987 490.62149 639.34308 546.87732 676.14056 1 0.81014597 232.03285 491.45755 525.07678 804.29834 1 0.59065562 179.34393 315.58508 870.44208 637.75293 1 0.51146495 188.17110 382.40591 481.93500 492.86417 1 0.35957649 233.62059 348.19714 291.27185 418.51050 1 0.34840098 383.11371 493.54886 520.79321 729.46216 1 0.26565215 187.06024 327.32965 556.06476 622.44843,test/0013.jpg
0 0.54780519 166.29393 151.95068 251.55827 281.77814 0 0.25020096 44.91229 538.20831 387.07507 703.59613 7 0.79276836 0.00000 235.08374 832.95032 892.05383 7 0.78002447 3.86887 122.49612 449.42203 372.14673,test/0014.jpg
7 0.97981513 284.84830 231.17664 789.27844 808.11694 7 0.39909625 163.10556 800.91962 290.70911 888.96796,test/0015.jpg
2 0.97866714 303.64801 378.11060 699.15924 752.63147,test/0016.jpg
,test/0017.jpg
0 0.92665702 444.89612 402.41077 728.68762 634.95557 0 0.92193264 612.67505 358.26160 764.41089 494.36768 0 0.39997986 220.15849 435.85498 725.88531 814.73340 0 0.38109821 261.47086 507.18973 971.44104 819.62012 0 0.32276151 177.54150 431.07254 947.14172 816.22974 6 0.93705100 148.84341 142.37799 967.82922 823.40497,test/0018.jpg
0 0.52443105 253.56035 697.15601 286.65021 736.66248 1 0.95269728 743.49243 444.62579 965.54993 611.30927 1 0.95034307 458.69006 244.86992 767.55444 665.88275 1 0.94917023 745.62457 388.50580 945.22003 518.94440 1 0.93205231 747.53101 159.85217 981.10022 475.46259 1 0.93086159 341.15991 411.27390 537.06677 695.22339 1 0.92370015 353.83673 568.09009 562.00690 803.98096 1 0.91563606 706.64917 574.39417 930.92407 671.80872 1 0.86429751 204.00589 433.53986 301.68259 528.23792 1 0.84016407 120.80598 626.51215 213.04553 789.13483 1 0.82924879 664.81262 770.33020 941.19910 934.64880 1 0.79134625 690.31116 779.96570 879.36133 843.05847 1 0.77921849 541.76172 647.25085 709.27051 736.56824 1 0.74736613 664.15894 551.16016 962.55640 830.29919 1 0.74400955 547.69330 700.04016 699.91583 769.25720 1 0.72098470 133.73026 659.35406 175.97354 745.15118 1 0.71218920 133.72739 658.88623 176.21249 719.47119 1 0.67649508 522.56006 726.58716 668.71851 867.35217 1 0.65660989 0.00000 477.26715 209.57266 629.72577 1 0.63590217 139.47488 686.72339 358.61819 901.30469 1 0.60239375 861.21979 106.63126 982.68634 220.25830 1 0.59757572 356.95886 836.13818 532.64319 982.65295 1 0.56774563 545.13562 610.51971 709.71619 679.67377 1 0.54731995 143.89304 611.68066 355.34802 791.05115 1 0.54455566 830.31299 567.33960 922.81104 600.33521 1 0.50741804 207.39612 482.14130 332.95337 739.75604 1 0.50201130 0.00000 479.15674 330.59741 769.04712 1 0.48452431 352.64990 728.09973 538.42969 888.08447 1 0.45573083 0.04608 407.25037 229.38516 645.56213 1 0.42566770 369.31140 797.30200 492.73853 833.52979 1 0.41380653 542.58948 721.61523 697.87268 807.21631 1 0.40544507 166.91440 626.54083 213.15347 713.72076 1 0.40129423 103.77917 482.54449 330.60684 740.53412 1 0.38851321 351.70770 722.33691 496.27631 836.88037 1 0.37955132 0.00000 528.17151 213.57921 766.81506 1 0.32349446 139.84018 626.96802 212.58121 715.78625 1 0.30974731 928.80139 245.44678 1024.00000 831.89490 1 0.30439657 0.03824 596.51562 143.93054 767.07861 1 0.30216783 120.50493 708.49487 210.56969 789.47290 1 0.28313112 239.89584 485.92316 299.93179 529.80377 1 0.28142837 129.59949 516.23218 356.96625 795.76831 1 0.26022989 712.14545 563.26160 753.98712 623.54529 5 0.56874788 137.37610 641.03125 357.35580 985.95398 5 0.36950949 136.59122 783.53003 358.06012 986.10608 6 0.95384264 478.96826 125.08380 711.78857 383.06952 6 0.94007301 630.10645 49.01367 859.64819 334.13797 6 0.55656791 711.85596 563.38586 754.46069 623.63757,test/0019.jpg
0 0.95623732 437.57544 347.31152 647.99048 670.94849,test/0020.jpg
0 0.85206801 367.55933 231.47925 629.99670 787.25281,test/0021.jpg
7 0.60552186 3.54272 380.79407 720.85986 839.24023,test/0022.jpg
3 0.94780064 308.98923 358.98611 740.79980 818.84888,test/0023.jpg
0 0.89504111 704.37714 413.13037 834.43243 629.26733 1 0.38729089 327.16852 324.14459 605.64594 636.14679 2 0.41388649 327.04132 324.36145 605.41888 636.97144 7 0.94437784 0.00000 0.00000 472.90689 699.22961 7 0.88856256 290.12595 0.37738 1024.00000 473.11063 7 0.31057584 176.72009 2.08672 299.36432 141.20224,test/0024.jpg
0 0.76576090 327.00882 756.85095 488.67197 837.57227 0 0.60327023 255.06781 554.21216 627.08423 770.44702,test/0025.jpg
4 0.96224582 568.10492 398.40485 689.03717 620.38287,test/0026.jpg
0 0.77822697 105.81319 487.51459 201.18643 528.01947 7 0.96798140 549.52917 445.33044 970.10901 750.71936 7 0.96597868 96.45831 411.04803 578.01196 682.43390,test/0027.jpg
7 0.94289267 461.52808 480.60291 704.45325 706.12012,test/0028.jpg
0 0.92066675 439.27765 271.95557 496.99921 324.03430 7 0.89792132 190.12115 439.56293 760.82568 842.10297,test/0029.jpg
2 0.97121406 210.58215 387.96329 749.59351 707.41370,test/0030.jpg
0 0.34467885 369.36151 414.29962 474.53882 503.27692 5 0.93648213 422.13208 424.59357 754.27625 826.84125,test/0031.jpg
1 0.94165230 287.22961 285.71634 536.94739 506.76297 1 0.86640728 190.26465 286.43842 609.08917 742.18976 1 0.59389794 523.30243 391.82608 551.15302 457.36984 1 0.44785303 244.99060 591.02710 531.57397 814.72144 1 0.27163652 660.78833 712.07324 1024.00000 808.43042 1 0.26603651 601.69958 322.77429 1022.65955 982.99255 3 0.95822614 844.22827 399.25439 956.83105 659.42493 5 0.71027756 282.61295 674.38171 420.47385 725.20618 7 0.96271253 698.83777 143.07007 890.43518 332.82739,test/0032.jpg
4 0.54293305 253.37770 498.42365 728.64221 738.41376 5 0.57990688 254.02808 497.36905 728.61218 738.49744,test/0033.jpg
0 0.30874929 151.27771 98.15050 1018.34485 558.86548,test/0034.jpg
1 0.76268518 343.27216 870.68390 386.76868 922.93048 5 0.95658767 687.47095 303.93646 938.20093 450.66595 5 0.94128400 688.49475 148.26901 948.75281 308.87457 5 0.64697313 925.42725 450.39618 1024.00000 555.15601 5 0.62718332 690.13940 447.60968 929.03833 556.84497 5 0.28233609 686.66174 305.12427 874.37537 330.40186 7 0.91017997 552.03308 340.23651 746.37805 546.25189 7 0.89461845 304.19977 281.09802 598.02289 562.50098 7 0.78013462 370.02606 214.97617 531.69604 290.41171,test/0035.jpg
5 0.78777850 65.41644 122.52148 954.11957 861.40955,test/0036.jpg
9 0.94931179 237.67706 354.03720 775.23199 718.88635,test/0037.jpg
0 0.44363523 437.40323 299.69806 735.44080 455.10187 0 0.31762072 433.82391 220.81662 738.78351 455.12302 7 0.70945120 283.54773 525.79028 680.98505 887.87671 7 0.53239858 622.63403 738.55493 701.09265 868.14453 7 0.40620667 546.01624 681.13416 633.36023 888.88367 7 0.27363324 365.08856 204.81314 740.13153 397.73904,test/0038.jpg
0 0.37404907 0.31903 186.84595 267.32037 1024.00000 5 0.89436823 249.35703 158.72006 860.30774 959.49084 5 0.49680522 96.89038 141.75357 233.48416 205.27182 7 0.55960363 446.55200 0.03667 1024.00000 209.27797 7 0.39636704 0.21268 185.99976 268.58743 1024.00000,test/0039.jpg
1 0.37926474 329.18381 367.39041 704.37793 769.95264 5 0.94836384 0.00000 96.42926 702.45093 771.00366,test/0040.jpg
9 0.96163619 517.10999 623.18298 878.76123 990.72485 9 0.90069389 98.55727 348.39648 551.68164 942.05676 9 0.28656429 414.00208 629.80511 564.24341 884.77020,test/0041.jpg
1 0.44854078 0.00000 682.84900 236.70299 1024.00000 7 0.83663416 199.54587 112.16937 959.44946 963.26849 7 0.70920742 839.35632 376.29974 989.67957 583.02936 7 0.26251122 379.47864 0.07959 880.91052 199.12471,test/0042.jpg
5 0.88982093 286.57996 205.12877 780.83667 714.49390,test/0043.jpg
,test/0044.jpg
7 0.96593827 423.40131 259.05432 955.87726 887.85962 7 0.95401508 30.47955 1.76074 388.22296 647.09766 7 0.95100641 160.22424 285.61804 518.39178 804.44958 7 0.90675479 280.81750 67.73239 483.43054 359.62048,test/0045.jpg
1 0.92124921 477.19702 212.12575 899.29749 511.88208 7 0.97190881 240.56299 481.53323 555.67517 777.55615 7 0.95818609 157.48877 414.13681 455.02673 655.82996 7 0.95711964 505.98016 529.31396 741.17291 806.21948 7 0.91832817 422.55334 424.56335 527.22736 516.59564 7 0.89586228 478.95001 431.12280 615.01910 557.12158 7 0.85260957 630.08154 487.30414 819.69824 693.09991 7 0.80645871 571.01160 414.82806 748.16589 581.48572 7 0.51808494 506.20844 430.32526 573.00763 486.71246,test/0046.jpg
0 0.95353591 161.10266 221.47144 818.48560 829.41968,test/0047.jpg
1 0.89287728 37.74261 0.00000 552.63171 846.24133,test/0048.jpg
7 0.82670563 213.34576 186.56055 669.56769 941.07690,test/0049.jpg
7 0.85138571 397.94403 152.69702 812.28119 747.23254 7 0.40912119 657.61621 301.88489 812.18042 380.24756,test/0050.jpg
1 0.92273784 137.38379 814.11926 347.65784 943.16150 1 0.48469731 0.09069 370.90216 38.30238 541.81207 6 0.96687263 411.72137 604.37207 647.60468 784.78882 6 0.95452952 471.53992 395.65613 770.19348 601.51813 6 0.95284528 78.65762 471.43823 279.94800 635.99585 6 0.92876518 473.49164 533.19922 777.98541 674.79517 6 0.80413371 257.51147 477.18192 401.64417 576.72729 6 0.78165030 340.93201 450.99042 492.30884 628.17841 6 0.69502401 437.51685 443.47864 504.54016 554.46344 6 0.53949648 281.11127 566.77136 386.42725 683.02673,test/0051.jpg
1 0.67706925 188.95667 64.82336 910.40112 999.19934,test/0052.jpg
0 0.45817786 309.70471 822.92590 456.57483 1003.06909 1 0.35113546 47.75722 62.47168 83.64005 88.84158 6 0.40931281 310.01721 822.37109 458.36572 1000.63501,test/0053.jpg
0 0.97629684 359.59668 260.66504 704.85583 625.08246,test/0054.jpg
2 0.98023796 406.88159 438.78210 717.26001 687.37915,test/0055.jpg
0 0.34329981 422.69354 369.55786 734.57147 601.75952 1 0.41193029 422.02664 369.66223 734.38550 600.89465 2 0.45409060 422.48633 369.42291 734.21655 602.03265,test/0056.jpg
0 0.84600478 209.08093 754.79504 325.67395 823.15662 1 0.85343337 118.18835 362.19116 745.89856 1024.00000 1 0.77473205 19.16522 771.53394 549.77991 1024.00000,test/0057.jpg
1 0.91677755 388.77252 400.34229 644.27972 536.74207 2 0.91931915 389.23010 399.46039 644.02539 568.55170 3 0.38331711 366.26422 255.56616 665.65143 444.20264 5 0.75322747 365.49731 255.81128 665.62476 443.96484,test/0058.jpg
0 0.94728696 271.47607 435.36041 470.61987 563.68500 0 0.61143249 710.90717 266.73846 723.82269 300.01471 0 0.50355643 54.50879 351.01117 921.46460 1022.74933 0 0.35669017 242.98483 535.23291 335.32553 563.32166 1 0.46835202 543.92493 503.26758 644.68665 536.05408 1 0.34754080 530.93066 490.31854 647.43481 510.36810 2 0.91992664 591.58508 285.14777 750.31812 378.39081 2 0.78326958 488.21472 333.64938 761.37012 499.70657 2 0.71807534 377.90710 307.26727 850.11230 500.86285 2 0.56878591 111.75684 324.48969 359.89166 554.94299 2 0.28646877 441.74139 513.95032 561.48663 554.28357 4 0.33641237 339.55472 201.69443 723.18848 346.15903 5 0.74840403 112.07876 317.75610 361.57431 555.78088 5 0.68496418 440.06805 513.13464 559.31494 558.53967,test/0059.jpg
1 0.93377137 283.75919 133.71588 791.27869 854.00372 1 0.88394052 318.09613 210.80798 615.91162 491.63605 1 0.39726710 525.26288 219.77058 713.98358 397.18512 1 0.31853628 548.66089 266.88434 713.15796 396.81622,test/0060.jpg
0 0.73701030 216.22043 67.11108 810.41504 737.95984 0 0.38254616 438.54718 9.50451 491.22540 23.57560,test/0061.jpg
0 0.79750746 434.12766 320.57172 493.02713 362.45032 0 0.31310895 458.12427 320.97806 493.00391 362.37753 5 0.88250500 400.60022 354.20676 489.72345 390.84775 5 0.84612316 483.13480 342.17889 590.34351 407.33099 5 0.37018916 635.50244 495.62408 703.95776 574.19586 7 0.67756784 168.75574 237.23230 966.70239 860.69031 7 0.34788090 462.82736 273.85687 721.84448 572.09570,test/0062.jpg
0 0.46897602 615.62598 0.08099 867.10571 177.29219 1 0.77635550 182.12726 10.58972 747.17670 939.38574 1 0.73150182 0.02545 664.90320 159.50073 1023.55200 1 0.70641261 0.19502 0.00000 234.45885 406.68976 1 0.68099421 0.02336 364.38354 151.92213 722.73535 1 0.67331082 89.73916 433.12921 230.43118 643.97406 1 0.55974746 147.58272 790.21021 180.57933 1024.00000 1 0.51118684 834.77917 0.63611 1024.00000 355.41498 1 0.45844507 432.40985 879.30194 485.74652 984.99615 1 0.32901222 127.88609 668.15710 278.95651 1024.00000 1 0.30068660 0.06363 435.86401 270.04520 1024.00000 1 0.29672053 177.40991 402.81982 766.29810 1024.00000 1 0.28263694 139.79724 835.97632 180.24567 1024.00000 1 0.25508118 1.55869 668.50757 281.08539 1023.80444 2 0.54721880 55.79074 629.12976 203.86069 721.18127 2 0.26578134 210.09570 93.46817 746.88556 970.44714,test/0063.jpg
5 0.96597123 513.32019 474.57910 670.62610 651.79358 7 0.90524346 566.75684 919.00098 676.12183 1024.00000 7 0.85164738 268.48877 613.95471 389.77637 672.74866 7 0.51261634 0.43960 756.22290 126.97008 831.31323 7 0.26189408 365.21228 829.86682 520.72314 911.36560,test/0064.jpg
1 0.91597581 535.54626 249.43616 1006.38220 861.01440 1 0.69832194 733.80322 330.83600 910.65552 502.29175 1 0.64810055 616.53839 280.16394 836.81232 470.20178 1 0.32121927 752.58472 320.31268 1006.37219 503.52307 5 0.85441029 594.13147 246.34656 681.40198 357.34198 5 0.27169171 734.85962 410.33801 831.26514 494.37775 7 0.88902265 166.36700 462.61542 529.52081 920.58759 7 0.85823125 4.02618 347.09146 327.19226 1001.51624 7 0.56991249 810.03491 447.92694 1023.81421 859.00580 7 0.35313600 680.82800 460.41614 804.41956 496.25104,test/0065.jpg
5 0.96683860 262.14966 310.63855 740.92047 624.74146,test/0066.jpg
0 0.64303780 52.12018 247.65390 917.70673 854.35828,test/0067.jpg
1 0.88891524 175.22302 65.45148 905.60193 905.06091,test/0068.jpg
0 0.46265510 494.05725 621.05273 660.03027 1024.00000 1 0.95426625 80.59808 60.19348 505.28986 745.53162 1 0.93289036 462.82056 253.68640 925.86218 1024.00000,test/0069.jpg
9 0.77558571 43.04405 446.69214 482.07812 929.70935 9 0.73823053 39.87469 473.45999 754.87628 928.59766 9 0.32991186 116.24777 0.00000 1024.00000 904.40112,test/0070.jpg
0 0.94953704 145.95490 229.69138 812.50195 909.84277,test/0071.jpg
3 0.97199619 438.65820 384.87195 532.52386 617.86133,test/0072.jpg
0 0.94985849 365.07208 256.73718 683.67426 678.33362 7 0.40114036 374.07761 255.91949 682.78467 572.40057,test/0073.jpg
1 0.95765680 726.06458 352.92145 846.82104 561.31030 1 0.95219028 667.78076 237.68996 885.19849 459.85864 7 0.97556996 84.65350 244.43866 408.08508 710.51849 7 0.96511579 362.86444 424.05023 580.76129 873.45490 7 0.91864777 516.62640 563.40881 637.27240 733.84143 7 0.87937272 296.68829 1.60071 438.73218 377.51410 7 0.44966045 408.50873 0.12708 584.87762 537.35120,test/0074.jpg
7 0.95986122 225.46492 432.32114 675.63092 792.77185 7 0.95455605 134.64618 82.55322 578.64923 672.49622,test/0075.jpg
0 0.87888366 908.75220 809.31897 982.00391 885.31555 0 0.77275282 594.45679 412.09418 623.39722 465.64655 0 0.32806405 531.71204 374.92386 591.21716 418.56387 0 0.29748607 712.98645 344.79242 725.76184 377.98376 0 0.27732694 562.56012 405.99304 600.14093 442.00452 0 0.27437776 303.65005 438.25165 367.59378 491.60382 2 0.54949826 137.33633 630.77301 179.68329 671.69708 5 0.54669321 407.37738 317.72925 444.45782 409.06592 5 0.53023124 569.26355 723.66089 628.71338 860.56335 5 0.52572620 137.79059 630.94482 179.65692 672.16089 5 0.43339449 594.52039 412.00293 623.39929 466.23938 7 0.96914512 139.01276 757.49792 394.60156 1008.52222 7 0.96184731 330.56049 380.71634 598.92328 934.10620 7 0.94710016 785.12817 438.36765 960.38953 705.25293 7 0.93263894 569.26385 707.79065 753.15363 998.33044 7 0.92883378 551.05127 234.34085 747.52466 501.83090 7 0.92179132 714.95239 352.63977 840.54004 796.00708 7 0.92028546 723.22791 327.56335 794.51257 411.77466 7 0.91620529 182.34007 519.40601 334.90515 759.81042 7 0.88916922 581.12354 394.52570 752.65808 770.86176 7 0.87481755 139.14328 563.99530 320.55338 868.53351,test/0076.jpg
0 0.91759634 142.29907 134.21924 874.30444 778.03406,test/0077.jpg
1 0.97006983 306.83575 467.73138 502.79865 604.21649 1 0.95603317 266.34857 535.61902 488.00299 699.39636 1 0.93369657 274.10413 614.92126 480.63281 783.11243 1 0.57131702 654.08789 206.02332 735.81470 292.23233 7 0.96599889 761.75684 176.64433 884.44043 439.62335 7 0.95948505 429.83908 236.91180 598.92114 592.25696 7 0.95170414 7.22211 549.30310 230.06812 830.91223 7 0.93623978 681.58685 249.02072 781.86322 478.64481 7 0.93019289 563.98999 258.38385 716.31128 531.48969,test/0078.jpg
0 0.42316875 665.31445 224.05220 737.23828 323.39838 2 0.97826982 393.22620 203.98621 939.54492 833.96106,test/0079.jpg
0 0.91592509 271.83557 177.87442 580.87878 345.40359 0 0.55395025 383.02069 438.38971 523.88873 568.28058 7 0.89231586 296.21619 385.15533 716.67468 800.57843,test/0080.jpg
0 0.89948338 272.39233 312.43573 861.38611 645.15277,test/0081.jpg
7 0.96711093 371.11365 280.95667 568.96338 776.91089,test/0082.jpg
3 0.62272602 404.62286 239.64978 632.12225 724.59271 5 0.85166126 401.39935 238.20610 629.09430 722.76068 5 0.70199943 573.11914 194.74731 896.21509 688.07007 7 0.68753076 572.24939 194.35986 896.57568 688.62213,test/0083.jpg
0 0.35562277 348.44067 323.28479 432.31915 434.87091 1 0.95107573 102.43494 363.99438 785.59766 874.63098,test/0084.jpg
0 0.47320718 346.50281 434.81180 401.20245 479.40341 1 0.93526906 342.55292 238.03769 456.71057 374.63333 1 0.92668158 77.72217 365.85474 455.66486 621.55457 1 0.92447984 635.93140 641.47571 824.86450 858.04492 1 0.87221181 513.50305 337.59302 570.16565 406.10120 1 0.85058647 673.55164 653.64575 790.67346 825.18115 1 0.73111874 380.35065 185.79837 570.16156 474.03012 1 0.58748227 634.37915 388.00958 704.51855 472.63165 1 0.44743031 299.69180 459.39441 351.25925 529.45972 1 0.41399163 699.94312 670.61212 823.00732 820.16791 1 0.37040749 270.45245 389.04004 456.99445 630.77136 1 0.36185050 271.05771 513.35791 347.43625 627.91089 1 0.33890074 634.09851 387.99359 735.57605 472.85687 1 0.32750571 429.38147 220.58005 493.83521 298.07877 1 0.31343713 653.88434 695.02100 755.38422 819.01880 1 0.27018976 513.77655 218.35652 533.61456 241.18532 1 0.26184338 464.36792 393.56024 533.76904 507.89996 1 0.25532624 297.63177 391.75647 455.03143 528.35828 2 0.71471536 346.77063 434.60013 400.79443 479.09085 5 0.61862451 664.90076 452.67432 727.41736 496.44678 7 0.95438987 781.57104 293.85211 943.30933 703.53906 7 0.95375943 459.07843 329.60904 728.86395 820.38171 7 0.94038093 286.67017 464.09738 514.30481 910.76978 7 0.91769183 56.28085 541.81714 293.19101 790.02319 7 0.87531585 271.92712 307.80627 372.42065 384.09668 7 0.77405846 429.33649 220.86479 494.02081 297.60992 7 0.35603908 464.09082 393.68744 533.61267 504.47314,test/0085.jpg
7 0.96499580 84.88678 344.94678 685.56854 957.14514 7 0.92758638 481.68182 0.00000 838.04535 854.75806 7 0.35667726 0.06921 885.66534 48.33209 935.61591,test/0086.jpg
2 0.93694663 348.22610 276.88577 725.46094 784.86279 7 0.81372666 342.51410 297.92535 521.65295 482.91168,test/0087.jpg
0 0.30357370 109.96298 537.24060 293.96552 814.39880 1 0.80322510 122.01831 603.75867 514.28473 867.25793 7 0.87405777 152.40698 195.98007 883.50623 830.89465,test/0088.jpg
0 0.30309889 997.32068 736.28137 1024.00000 785.11389 1 0.96644306 213.14514 615.11707 329.76526 747.83777 1 0.41883129 983.61096 596.65906 1024.00000 735.11511 1 0.29384074 983.11182 514.81506 1024.00000 740.07202 5 0.66803586 997.60425 736.41895 1023.78125 786.00659 5 0.63777584 153.97406 771.71918 239.45105 865.90680 5 0.32453471 323.86914 593.29413 360.01782 670.34491 6 0.91402781 84.64953 135.92862 188.63275 198.83942 7 0.97486705 528.57324 398.91763 751.03882 803.78943 7 0.96397579 350.94354 336.50717 573.22906 848.00525 7 0.96035272 742.71863 444.52594 951.81958 836.01837 7 0.95921254 691.95325 744.03943 857.49341 949.77039 7 0.95544875 552.62659 757.42981 708.14490 935.12732 7 0.94876647 535.78662 337.55322 665.79297 627.03564 7 0.80098540 356.94037 244.44943 568.35925 478.92715 7 0.64726752 779.04047 442.52802 921.02277 496.76471 7 0.31196097 384.16199 244.38475 568.20764 390.40613,test/0089.jpg
1 0.56713623 389.80527 251.58539 787.87244 720.21350,test/0090.jpg
0 0.86575693 176.56653 113.53711 764.59155 953.00806,test/0091.jpg
3 0.92153251 409.90094 183.08569 764.26691 694.70294,test/0092.jpg
5 0.95632547 261.89429 221.85504 801.89966 925.55438,test/0093.jpg
6 0.91826028 344.41000 393.39374 730.47156 666.02643,test/0094.jpg
7 0.70467126 283.41034 337.16772 461.35907 527.52710 7 0.60847229 209.06677 149.46790 778.20544 795.47443 7 0.52030307 428.67828 401.76666 650.86481 598.06073,test/0095.jpg
3 0.39130846 663.52417 525.94849 700.23218 601.87915 7 0.32911140 557.44720 564.93756 638.24567 631.57074 8 0.81571925 631.41455 545.43988 669.90967 614.14923 8 0.61810756 663.86963 526.99731 700.85852 602.66064 8 0.49235716 540.74341 546.33093 626.07007 570.75085,test/0096.jpg
1 0.94263238 0.01483 0.06073 229.58667 363.65295 1 0.92051286 255.20618 335.23468 754.93994 759.58087 1 0.91498590 127.56750 0.94452 1024.00000 335.03278,test/0097.jpg
0 0.95668608 167.62213 334.62576 915.41168 924.82983,test/0098.jpg
